url,true_label,predicted_label,final_verdict,confidence,ml_verdict,ml_confidence,dl_verdict,dl_confidence,genai_verdict,genai_confidence,failover_used,voting_details,total_time
https://www.dicom.com/,0,0,Legitimate,0.6114942395543318,Phishing,0.7156322002410889,Phishing,0.9997814297676086,Legitimate,0.9,False,"{'phishing_score': 0.3431, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7156322002410889, 'weight': 0.2, 'contribution_to_phishing': 0.14312644004821778}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9997814297676086, 'weight': 0.2, 'contribution_to_phishing': 0.19995628595352175}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.016022205352783
http://www.snead.edu/,0,0,Legitimate,0.7881137810599191,Legitimate,0.7133809924125671,Phishing,0.9983510971069336,Legitimate,1.0,False,"{'phishing_score': 0.1997, 'legitimate_score': 0.7427, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7133809924125671, 'weight': 0.2, 'contribution_to_legitimate': 0.14267619848251342}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9983510971069336, 'weight': 0.2, 'contribution_to_phishing': 0.19967021942138674}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.9098129272460938
http://www.rufford.org/,0,0,Legitimate,0.6281092093361086,Phishing,0.7311233282089233,Phishing,0.8674921989440918,Legitimate,0.9,False,"{'phishing_score': 0.3197, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7311233282089233, 'weight': 0.2, 'contribution_to_phishing': 0.14622466564178468}, 'DL': {'prediction': 'Phishing', 'confidence': 0.8674921989440918, 'weight': 0.2, 'contribution_to_phishing': 0.17349843978881838}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.633419990539551
http://aaari.info/,0,0,Legitimate,0.5952010656079869,Phishing,0.6348848342895508,Phishing,0.9973660111427307,Legitimate,0.8,False,"{'phishing_score': 0.3265, 'legitimate_score': 0.48, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6348848342895508, 'weight': 0.2, 'contribution_to_phishing': 0.12697696685791016}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9973660111427307, 'weight': 0.2, 'contribution_to_phishing': 0.19947320222854614}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_legitimate': 0.48}}}",1.2218570709228516
https://ofzccl8.cn/bdexuppq/,1,1,Phishing,1.0,Phishing,0.9221175909042358,Phishing,0.9970121383666992,Phishing,0.8,False,"{'phishing_score': 0.8638, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.9221175909042358, 'weight': 0.2, 'contribution_to_phishing': 0.18442351818084718}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9970121383666992, 'weight': 0.2, 'contribution_to_phishing': 0.19940242767333985}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",2.497563362121582
https://kalarx.com/,0,0,Legitimate,0.7587922734130107,Legitimate,0.7437481880187988,Phishing,0.9993464350700378,Legitimate,0.8,False,"{'phishing_score': 0.1999, 'legitimate_score': 0.6287, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7437481880187988, 'weight': 0.2, 'contribution_to_legitimate': 0.14874963760375978}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9993464350700378, 'weight': 0.2, 'contribution_to_phishing': 0.19986928701400758}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_legitimate': 0.48}}}",1.3969767093658447
http://www.idstu.irk.ru/en,0,1,Phishing,1.0,Phishing,0.5913320779800415,Phishing,0.9992401599884033,Phishing,0.8,False,"{'phishing_score': 0.7981, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5913320779800415, 'weight': 0.2, 'contribution_to_phishing': 0.11826641559600831}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9992401599884033, 'weight': 0.2, 'contribution_to_phishing': 0.19984803199768067}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",0.6822948455810547
http://www.intel.my/content/www/my/en/homepage.html,0,0,Legitimate,0.7935687627999127,Legitimate,0.6424785852432251,Phishing,0.869479775428772,Legitimate,0.9,False,"{'phishing_score': 0.1739, 'legitimate_score': 0.6685, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.6424785852432251, 'weight': 0.2, 'contribution_to_legitimate': 0.12849571704864501}, 'DL': {'prediction': 'Phishing', 'confidence': 0.869479775428772, 'weight': 0.2, 'contribution_to_phishing': 0.1738959550857544}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.323636770248413
http://www.eliamep.gr/en/,0,0,Legitimate,0.6644855847259239,Phishing,0.615371823310852,Phishing,0.8993988037109375,Legitimate,1.0,False,"{'phishing_score': 0.303, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.615371823310852, 'weight': 0.2, 'contribution_to_phishing': 0.12307436466217042}, 'DL': {'prediction': 'Phishing', 'confidence': 0.8993988037109375, 'weight': 0.2, 'contribution_to_phishing': 0.1798797607421875}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.80666184425354
https://www.mtb.com/personal/Pages/Index.aspx,0,0,Legitimate,0.7994997777649272,Legitimate,0.8828919529914856,Phishing,0.8985251188278198,Legitimate,0.9,False,"{'phishing_score': 0.1797, 'legitimate_score': 0.7166, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.8828919529914856, 'weight': 0.2, 'contribution_to_legitimate': 0.17657839059829714}, 'DL': {'prediction': 'Phishing', 'confidence': 0.8985251188278198, 'weight': 0.2, 'contribution_to_phishing': 0.17970502376556396}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.0170421600341797
https://njurology.com/,0,0,Legitimate,0.7896430566039397,Legitimate,0.7519723773002625,Phishing,0.9995065927505493,Legitimate,1.0,False,"{'phishing_score': 0.1999, 'legitimate_score': 0.7504, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7519723773002625, 'weight': 0.2, 'contribution_to_legitimate': 0.1503944754600525}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9995065927505493, 'weight': 0.2, 'contribution_to_phishing': 0.19990131855010987}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.908935308456421
https://www.warwicksciencepark.co.uk/,0,0,Legitimate,0.8501196713498964,Phishing,0.638163685798645,Legitimate,0.6196578145027161,Legitimate,1.0,False,"{'phishing_score': 0.1276, 'legitimate_score': 0.7239, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.638163685798645, 'weight': 0.2, 'contribution_to_phishing': 0.127632737159729}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.6196578145027161, 'weight': 0.2, 'contribution_to_legitimate': 0.12393156290054322}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",0.6831150054931641
https://thelocalcrowd.com,0,0,Legitimate,0.664492784211672,Phishing,0.8354460597038269,Phishing,0.5278034806251526,Legitimate,0.9,False,"{'phishing_score': 0.2726, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8354460597038269, 'weight': 0.2, 'contribution_to_phishing': 0.1670892119407654}, 'DL': {'prediction': 'Phishing', 'confidence': 0.5278034806251526, 'weight': 0.2, 'contribution_to_phishing': 0.10556069612503052}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.9127936363220215
https://www.ebara.co.jp/en/,0,0,Legitimate,0.6320812464579075,Phishing,0.6799488067626953,Phishing,0.9789652228355408,Legitimate,0.95,False,"{'phishing_score': 0.3318, 'legitimate_score': 0.57, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6799488067626953, 'weight': 0.2, 'contribution_to_phishing': 0.13598976135253907}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9789652228355408, 'weight': 0.2, 'contribution_to_phishing': 0.19579304456710817}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.95, 'weight': 0.6, 'contribution_to_legitimate': 0.57}}}",1.9126813411712646
http://pay.americannationallt.org,1,1,Phishing,1.0,Phishing,0.8215593695640564,Phishing,0.9961054921150208,Phishing,0.8,False,"{'phishing_score': 0.8435, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8215593695640564, 'weight': 0.2, 'contribution_to_phishing': 0.1643118739128113}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9961054921150208, 'weight': 0.2, 'contribution_to_phishing': 0.19922109842300417}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",1.8097915649414062
http://www.ema.europa.eu/ema/,0,0,Legitimate,0.8155562131930826,Phishing,0.8156710863113403,Legitimate,0.906657800078392,Legitimate,0.9,False,"{'phishing_score': 0.1631, 'legitimate_score': 0.7213, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8156710863113403, 'weight': 0.2, 'contribution_to_phishing': 0.16313421726226807}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.906657800078392, 'weight': 0.2, 'contribution_to_legitimate': 0.1813315600156784}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.116671085357666
https://www.globalgiving.org/,0,0,Legitimate,0.7037980251191036,Phishing,0.6700775623321533,Phishing,0.529379665851593,Legitimate,0.95,False,"{'phishing_score': 0.2399, 'legitimate_score': 0.57, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6700775623321533, 'weight': 0.2, 'contribution_to_phishing': 0.13401551246643068}, 'DL': {'prediction': 'Phishing', 'confidence': 0.529379665851593, 'weight': 0.2, 'contribution_to_phishing': 0.10587593317031861}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.95, 'weight': 0.6, 'contribution_to_legitimate': 0.57}}}",1.8095982074737549
https://grita.univ-lille.fr,0,0,Legitimate,0.6296340070993068,Phishing,0.770161509513855,Phishing,0.9945112466812134,Legitimate,1.0,False,"{'phishing_score': 0.3529, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.770161509513855, 'weight': 0.2, 'contribution_to_phishing': 0.154032301902771}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9945112466812134, 'weight': 0.2, 'contribution_to_phishing': 0.19890224933624268}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.6055681705474854
https://prb-mrelay.com/,1,1,Phishing,0.8400846577507841,Legitimate,0.7040843963623047,Phishing,0.9987726807594299,Phishing,0.9,False,"{'phishing_score': 0.7398, 'legitimate_score': 0.1408, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7040843963623047, 'weight': 0.2, 'contribution_to_legitimate': 0.14081687927246095}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9987726807594299, 'weight': 0.2, 'contribution_to_phishing': 0.199754536151886}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_phishing': 0.54}}}",2.425431966781616
http://www.iimas.org/,0,0,Legitimate,0.6362781704772489,Phishing,0.5998741388320923,Phishing,0.9435529112815857,Legitimate,0.9,False,"{'phishing_score': 0.3087, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5998741388320923, 'weight': 0.2, 'contribution_to_phishing': 0.11997482776641846}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9435529112815857, 'weight': 0.2, 'contribution_to_phishing': 0.18871058225631715}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.3754150867462158
http://www.hershfoundation.org/,0,0,Legitimate,0.8674377887858924,Phishing,0.563052773475647,Legitimate,0.9844078589230776,Legitimate,0.9,False,"{'phishing_score': 0.1126, 'legitimate_score': 0.7369, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.563052773475647, 'weight': 0.2, 'contribution_to_phishing': 0.1126105546951294}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.9844078589230776, 'weight': 0.2, 'contribution_to_legitimate': 0.19688157178461552}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.8331735134124756
https://2fas2g.share-eu1.hsforms.com/25T0DpJ-FT3OJsrA8i9CEsQ,1,1,Phishing,1.0,Phishing,0.5145790576934814,Phishing,0.9998359680175781,Phishing,0.8,False,"{'phishing_score': 0.7829, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5145790576934814, 'weight': 0.2, 'contribution_to_phishing': 0.10291581153869629}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9998359680175781, 'weight': 0.2, 'contribution_to_phishing': 0.19996719360351564}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",2.322908639907837
http://www.hinchingbrooke.nhs.uk/about/,0,0,Legitimate,0.8723128456370989,Phishing,0.5097334384918213,Legitimate,0.782316043972969,Legitimate,0.9,False,"{'phishing_score': 0.1019, 'legitimate_score': 0.6965, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5097334384918213, 'weight': 0.2, 'contribution_to_phishing': 0.10194668769836426}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.782316043972969, 'weight': 0.2, 'contribution_to_legitimate': 0.15646320879459383}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.810499668121338
https://telstrawebmailweb.weebly.com/,1,1,Phishing,1.0,Phishing,0.6149827241897583,Phishing,0.7171519994735718,Phishing,0.8,False,"{'phishing_score': 0.7464, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6149827241897583, 'weight': 0.2, 'contribution_to_phishing': 0.12299654483795167}, 'DL': {'prediction': 'Phishing', 'confidence': 0.7171519994735718, 'weight': 0.2, 'contribution_to_phishing': 0.14343039989471437}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",0.47684669494628906
https://docs.google.com/presentation/d/e/2PACX-1vS3GkAnxJWW74qOzReM-3gMOxXkXOv58uwbL3sRbsMKWcaRbm8tYobGWm9_bGv64j6a5aPvdnBfia_K/pub?start=false&amp;loop=false&amp;delayms=3000,1,0,Legitimate,0.827237986242058,Phishing,0.7943761944770813,Legitimate,0.9537190534174442,Legitimate,0.95,False,"{'phishing_score': 0.1589, 'legitimate_score': 0.7607, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7943761944770813, 'weight': 0.2, 'contribution_to_phishing': 0.15887523889541627}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.9537190534174442, 'weight': 0.2, 'contribution_to_legitimate': 0.19074381068348886}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.95, 'weight': 0.6, 'contribution_to_legitimate': 0.57}}}",2.8360843658447266
https://www.hvpd.co.uk/,0,0,Legitimate,0.6161505971014772,Phishing,0.6943519115447998,Phishing,0.9876936674118042,Legitimate,0.9,False,"{'phishing_score': 0.3364, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6943519115447998, 'weight': 0.2, 'contribution_to_phishing': 0.13887038230895996}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9876936674118042, 'weight': 0.2, 'contribution_to_phishing': 0.19753873348236084}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.6039812564849854
https://app.nectarcrm.com.br/crm/click?enc=true&amp;id=P4KIeLRKNE8XF6kdf6M2HW-WAwy-PYFR_kIaN3HI1S1vjDWh_RDqVrliVnpDUpBSK-ZWfY7wrBRtOlFtmBNDX-t6wUmTfrriVifRO9CUDHbtjyTI_2Jt_yC4W0-RZavA,1,1,Phishing,0.8178071393810945,Phishing,0.8762757182121277,Legitimate,0.7298958599567413,Phishing,0.8,False,"{'phishing_score': 0.6553, 'legitimate_score': 0.146, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8762757182121277, 'weight': 0.2, 'contribution_to_phishing': 0.17525514364242556}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.7298958599567413, 'weight': 0.2, 'contribution_to_legitimate': 0.14597917199134827}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",3.755476951599121
http://www.rmlspecialtyhospital.org/,0,0,Legitimate,0.8565758290732444,Phishing,0.6557919979095459,Legitimate,0.9166032522916794,Legitimate,1.0,False,"{'phishing_score': 0.1312, 'legitimate_score': 0.7833, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6557919979095459, 'weight': 0.2, 'contribution_to_phishing': 0.1311583995819092}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.9166032522916794, 'weight': 0.2, 'contribution_to_legitimate': 0.1833206504583359}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",0.4791882038116455
